Id,WnvPresent
96980,2.87155933088051e-05
96981,2.87155933088051e-05
96982,2.87155933088051e-05
96983,0.0005210234656571375
96984,0.0006681727176520415
96985,0.0003658108643717928
96986,0.0001560484578546834
96987,0.0001560484578546834
96988,0.0001560484578546834
96989,0.0001560484578546834
96990,0.0001560484578546834
96991,0.00014857669629566567
96992,0.00012040933376885896
96993,8.14573399114967e-05
96994,2.8109199616838346e-05
96995,2.8109199616838346e-05
96996,2.8109199616838346e-05
96997,2.8109199616838346e-05
96998,2.8109199616838346e-05
96999,0.0019399344300161775
97000,0.0019399344300161775
97001,0.0015726933265602483
97002,0.0010644327345168004
97003,0.00036754978855776694
97004,0.00036754978855776694
97005,0.00036754978855776694
97006,0.00036754978855776694
97007,0.00036754978855776694
97008,0.00022280534386110842
97009,0.00022280534386110842
97010,0.00022280534386110842
97011,0.00022280534386110842
97012,0.0002857548807782207
97013,0.0002857548807782207
97014,0.0002857548807782207
97015,0.00015641785231573023
97016,8.291737326308519e-05
97017,8.291737326308519e-05
97018,8.291737326308519e-05
97019,8.291737326308519e-05
97020,8.291737326308519e-05
97021,0.00010156245793279065
97022,0.00015320413151320123
97023,8.003842232104114e-05
97024,4.047149436464725e-05
97025,4.047149436464725e-05
97026,4.047149436464725e-05
97027,4.047149436464725e-05
97028,4.047149436464725e-05
97029,6.75450187513716e-05
97030,5.4738905580234116e-05
97031,4.1738387650358014e-05
97032,1.2777990824292833e-05
97033,1.2777990824292833e-05
97034,1.2777990824292833e-05
97035,1.2777990824292833e-05
97036,1.2777990824292833e-05
97037,0.00018645296175868195
97038,0.00027533081589013324
97039,0.00014384944755823853
97040,5.583026117305708e-05
97041,5.583026117305708e-05
97042,5.583026117305708e-05
97043,5.583026117305708e-05
97044,5.583026117305708e-05
97045,0.00012297092448500583
97046,0.0001854961860010995
97047,0.00014384944755823853
97048,3.761133175312835e-05
97049,3.761133175312835e-05
97050,3.761133175312835e-05
97051,3.761133175312835e-05
97052,3.761133175312835e-05
97053,0.00018253049375863687
97054,0.00027533081589013324
97055,0.00027533081589013324
97056,0.00014384944755823853
97057,5.583026117305708e-05
97058,5.583026117305708e-05
97059,5.583026117305708e-05
97060,5.583026117305708e-05
97061,5.583026117305708e-05
97062,0.00015027905616771047
97063,0.00023870332229255313
97064,0.00013284157089013516
97065,6.0154904995475546e-05
97066,6.0154904995475546e-05
97067,6.0154904995475546e-05
97068,6.0154904995475546e-05
97069,6.0154904995475546e-05
97070,0.0001524407710172379
97071,0.000232112454418132
97072,0.00013944704055957779
97073,6.314630083781033e-05
97074,6.314630083781033e-05
97075,6.314630083781033e-05
97076,6.314630083781033e-05
97077,6.314630083781033e-05
97078,5.5589042073963595e-05
97079,8.385647800898686e-05
97080,4.3807682119241485e-05
97081,1.700141812484835e-05
97082,1.700141812484835e-05
97083,1.700141812484835e-05
97084,1.700141812484835e-05
97085,1.700141812484835e-05
97086,0.00016351870657387894
97087,0.00023644436656276694
97088,0.00017564502081999483
97089,6.432500243556559e-05
97090,6.432500243556559e-05
97091,6.432500243556559e-05
97092,6.432500243556559e-05
97093,6.432500243556559e-05
97094,0.00011112219388422504
97095,0.0001676239113475788
97096,7.665393903848911e-05
97097,4.2240150503934235e-05
97098,4.2240150503934235e-05
97099,4.2240150503934235e-05
97100,4.2240150503934235e-05
97101,4.2240150503934235e-05
97102,6.828844449425925e-05
97103,0.00015957043276416477
97104,0.00012167540336746969
97105,3.725235971968423e-05
97106,3.725235971968423e-05
97107,3.725235971968423e-05
97108,3.725235971968423e-05
97109,3.725235971968423e-05
97110,0.00033837085642526035
97111,0.00027423193991295004
97112,0.0001855281098813012
97113,6.402617838988155e-05
97114,6.402617838988155e-05
97115,6.402617838988155e-05
97116,6.402617838988155e-05
97117,6.402617838988155e-05
97118,0.00014449079616068165
97119,0.00022951002920756336
97120,0.00011180084442969241
97121,5.7837733088920354e-05
97122,5.7837733088920354e-05
97123,5.7837733088920354e-05
97124,5.7837733088920354e-05
97125,5.7837733088920354e-05
97126,0.0003528519406727432
97127,0.0005210070416233892
97128,0.00025792561686235763
97129,0.00010566800865467171
97130,0.00010566800865467171
97131,0.00010566800865467171
97132,0.00010566800865467171
97133,0.00010566800865467171
97134,0.00024140241314156798
97135,0.00036755193993738853
97136,0.00018613672681244066
97137,0.00010000253751689323
97138,0.00010000253751689323
97139,0.00010000253751689323
97140,0.00010000253751689323
97141,0.00010000253751689323
97142,9.520784706812276e-05
97143,7.715743932898295e-05
97144,5.836868503800229e-05
97145,1.8011576698105178e-05
97146,1.8011576698105178e-05
97147,1.8011576698105178e-05
97148,1.8011576698105178e-05
97149,1.8011576698105178e-05
97150,0.00025183202793932003
97151,0.0003798525546967615
97152,0.00019580995042723298
97153,7.703109819449305e-05
97154,7.703109819449305e-05
97155,7.703109819449305e-05
97156,7.703109819449305e-05
97157,7.703109819449305e-05
97158,0.00018956265200563324
97159,0.0002431223639402979
97160,0.0001488137790474125
97161,5.6761530259002134e-05
97162,5.6761530259002134e-05
97163,5.6761530259002134e-05
97164,5.6761530259002134e-05
97165,5.6761530259002134e-05
97166,4.8128410875678936e-05
97167,6.174988830938096e-05
97168,4.6757176324314714e-05
97169,1.4414678896140715e-05
97170,1.4414678896140715e-05
97171,1.4414678896140715e-05
97172,1.4414678896140715e-05
97173,1.4414678896140715e-05
97174,0.00012209035045880967
97175,0.00018416796160296628
97176,9.621627663469732e-05
97177,3.734198052931042e-05
97178,3.734198052931042e-05
97179,3.734198052931042e-05
97180,3.734198052931042e-05
97181,3.734198052931042e-05
97182,9.591230197108555e-05
97183,0.0001386912106468978
97184,0.00010741852546998512
97185,3.035683829685451e-05
97186,3.035683829685451e-05
97187,3.035683829685451e-05
97188,3.035683829685451e-05
97189,3.035683829685451e-05
97190,0.00014492796407105128
97191,0.00018587877571433424
97192,0.00011377278606409052
97193,4.3395023527045174e-05
97194,4.3395023527045174e-05
97195,4.3395023527045174e-05
97196,4.3395023527045174e-05
97197,4.3395023527045174e-05
97198,0.00014928521778874722
97199,0.00022518711715292333
97200,0.00011764853283500742
97201,4.566053682919926e-05
97202,4.566053682919926e-05
97203,4.566053682919926e-05
97204,4.566053682919926e-05
97205,4.566053682919926e-05
97206,0.00015208615580026864
97207,0.0003350056706856172
97208,0.00016799086275540054
97209,6.520089209474249e-05
97210,6.520089209474249e-05
97211,6.520089209474249e-05
97212,6.520089209474249e-05
97213,6.520089209474249e-05
97214,0.00020665702030002502
97215,0.0003051627466307542
97216,0.0001573024544213057
97217,6.188090898995306e-05
97218,6.188090898995306e-05
97219,6.188090898995306e-05
97220,6.188090898995306e-05
97221,6.188090898995306e-05
97222,0.00018253049375863687
97223,0.00027533081589013324
97224,0.00014384944755823853
97225,5.583026117305708e-05
97226,5.583026117305708e-05
97227,5.583026117305708e-05
97228,5.583026117305708e-05
97229,5.583026117305708e-05
97230,0.00018253049375863687
97231,0.00027533081589013324
97232,0.00014384944755823853
97233,5.583026117305708e-05
97234,5.583026117305708e-05
97235,5.583026117305708e-05
97236,5.583026117305708e-05
97237,5.583026117305708e-05
97238,0.0001275432396081741
97239,0.0001883454690595948
97240,0.00012510813288748422
97241,3.818914107237158e-05
97242,3.818914107237158e-05
97243,3.818914107237158e-05
97244,3.818914107237158e-05
97245,3.818914107237158e-05
97246,0.00011378750609667755
97247,0.00014594056153851266
97248,9.125853897841187e-05
97249,3.4070055410542715e-05
97250,3.4070055410542715e-05
97251,3.4070055410542715e-05
97252,3.4070055410542715e-05
97253,3.4070055410542715e-05
97254,0.00018121202094288822
97255,0.00027334220161640216
97256,0.0001303940638810781
97257,5.542693162005369e-05
97258,5.542693162005369e-05
97259,5.542693162005369e-05
97260,5.542693162005369e-05
97261,5.542693162005369e-05
97262,0.00011793308787277119
97263,0.0001512573875170105
97264,9.458340814697376e-05
97265,3.531142079891549e-05
97266,3.531142079891549e-05
97267,3.531142079891549e-05
97268,3.531142079891549e-05
97269,3.531142079891549e-05
97270,0.00018121202094288822
97271,0.00027334220161640216
97272,0.00014281033969793414
97273,5.542693162005369e-05
97274,5.542693162005369e-05
97275,5.542693162005369e-05
97276,5.542693162005369e-05
97277,5.542693162005369e-05
97278,0.0002932522059049685
97279,0.00021440228999860137
97280,0.00018368619805944858
97281,5.548684421227059e-05
97282,5.548684421227059e-05
97283,5.548684421227059e-05
97284,5.548684421227059e-05
97285,5.548684421227059e-05
97286,0.00012886695153087216
97287,0.00016528031740910886
97288,0.00010335268992306042
97289,3.8585524180979286e-05
97290,3.8585524180979286e-05
97291,3.8585524180979286e-05
97292,3.8585524180979286e-05
97293,3.8585524180979286e-05
97294,0.00015554501027185624
97295,0.0002470670005764407
97296,0.00013749657911809492
97297,6.22629999671938e-05
97298,6.22629999671938e-05
97299,6.22629999671938e-05
97300,6.22629999671938e-05
97301,6.22629999671938e-05
97302,5.72413047301656e-05
97303,9.092709330819725e-05
97304,5.059881884419487e-05
97305,2.291172963897525e-05
97306,2.291172963897525e-05
97307,2.291172963897525e-05
97308,2.291172963897525e-05
97309,2.291172963897525e-05
97310,0.00012816066547432887
97311,0.0002035731100842048
97312,0.00011328937551942791
97313,5.130049771751499e-05
97314,5.130049771751499e-05
97315,5.130049771751499e-05
97316,5.130049771751499e-05
97317,5.130049771751499e-05
97318,0.0001566767628437942
97319,0.00024886450556485117
97320,0.00013849702867419213
97321,6.271607096141649e-05
97322,6.271607096141649e-05
97323,6.271607096141649e-05
97324,6.271607096141649e-05
97325,6.271607096141649e-05
97326,0.001085983263720362
97327,0.000775391391715355
97328,0.0006437622847731617
97329,0.00029159764791373476
97330,0.00029159764791373476
97331,0.00029159764791373476
97332,0.00029159764791373476
97333,0.00029159764791373476
97334,0.0001628359131206002
97335,0.00025032925247173913
97336,0.00013931227398525058
97337,6.308526935665293e-05
97338,6.308526935665293e-05
97339,6.308526935665293e-05
97340,6.308526935665293e-05
97341,6.308526935665293e-05
97342,0.00010334700569641517
97343,0.000164160965586903
97344,0.000164160965586903
97345,9.135473804370019e-05
97346,4.1367403211723774e-05
97347,4.1367403211723774e-05
97348,4.1367403211723774e-05
97349,4.1367403211723774e-05
97350,4.1367403211723774e-05
97351,0.0001566767628437942
97352,0.00024886450556485117
97353,0.00013849702867419213
97354,6.271607096141649e-05
97355,6.271607096141649e-05
97356,6.271607096141649e-05
97357,6.271607096141649e-05
97358,6.271607096141649e-05
97359,0.00017560615967669146
97360,0.00027892874786054786
97361,0.0001775855015593825
97362,7.029410882436087e-05
97363,7.029410882436087e-05
97364,7.029410882436087e-05
97365,7.029410882436087e-05
97366,7.029410882436087e-05
97367,0.00015554501027185624
97368,0.0002470670005764407
97369,0.00013749657911809492
97370,6.22629999671938e-05
97371,6.22629999671938e-05
97372,6.22629999671938e-05
97373,6.22629999671938e-05
97374,6.22629999671938e-05
97375,0.00021420395672127262
97376,0.00027472399825671594
97377,0.00017179679475235612
97378,6.414108568865552e-05
97379,6.414108568865552e-05
97380,6.414108568865552e-05
97381,6.414108568865552e-05
97382,6.414108568865552e-05
97383,0.000300506829097809
97384,0.00024354337105700818
97385,0.0001882308316099452
97386,5.6859840714986586e-05
97387,5.6859840714986586e-05
97388,5.6859840714986586e-05
97389,5.6859840714986586e-05
97390,5.6859840714986586e-05
97391,7.142450396588981e-05
97392,0.0001054767127665869
97393,0.0001054767127665869
97394,5.510293455247313e-05
97395,2.1385164890529717e-05
97396,2.1385164890529717e-05
97397,2.1385164890529717e-05
97398,2.1385164890529717e-05
97399,2.1385164890529717e-05
97400,0.0004998832914575299
97401,0.0006520050305496819
97402,0.0006428531471595259
97403,0.000640123721031373
97404,0.000640123721031373
97405,0.000640123721031373
97406,0.000640123721031373
97407,0.000640123721031373
97408,7.241183013072628e-05
97409,0.0001312184833977604
97410,0.00024208382259973966
97411,3.5695426959676615e-05
97412,3.5695426959676615e-05
97413,3.5695426959676615e-05
97414,3.5695426959676615e-05
97415,3.5695426959676615e-05
97416,0.00029976496218267137
97417,0.00038458387910270933
97418,0.00023106191916421565
97419,0.00020054442992989885
97420,0.00020054442992989885
97421,0.00020054442992989885
97422,0.00020054442992989885
97423,0.00020054442992989885
97424,7.569328358149017e-05
97425,9.711696364174224e-05
97426,5.834216525019164e-05
97427,9.616339718042048e-05
97428,9.616339718042048e-05
97429,9.616339718042048e-05
97430,9.616339718042048e-05
97431,9.616339718042048e-05
97432,0.00020978500649025024
97433,0.0002691508232376944
97434,0.00016170110722507947
97435,0.0002665085508207972
97436,0.0002665085508207972
97437,0.0002665085508207972
97438,0.0002665085508207972
97439,0.0002665085508207972
97440,0.0001830984257343498
97441,0.0001830984257343498
97442,0.0001830984257343498
97443,0.0001830984257343498
97444,0.00023491413943296896
97445,0.000141130376912877
97446,0.00020465675027982785
97447,0.00020465675027982785
97448,0.00020465675027982785
97449,0.00020465675027982785
97450,0.00020465675027982785
97451,0.000191993827424272
97452,0.0002463262641775332
97453,0.00014798716252057627
97454,0.0004074920931623808
97455,0.0004074920931623808
97456,0.0004074920931623808
97457,0.0004074920931623808
97458,0.0004074920931623808
97459,0.00018615512153244407
97460,0.00028344228652613167
97461,0.00017028814023877076
97462,7.711348751573201e-05
97463,7.711348751573201e-05
97464,7.711348751573201e-05
97465,7.711348751573201e-05
97466,7.711348751573201e-05
97467,0.00018615512153244407
97468,0.00028344228652613167
97469,0.00017028814023877076
97470,7.711348751573201e-05
97471,7.711348751573201e-05
97472,7.711348751573201e-05
97473,7.711348751573201e-05
97474,7.711348751573201e-05
97475,8.303830824286888e-05
97476,0.0001252621489852301
97477,6.543982121733073e-05
97478,2.5397017977127495e-05
97479,2.5397017977127495e-05
97480,2.5397017977127495e-05
97481,2.5397017977127495e-05
97482,2.5397017977127495e-05
97483,0.00012203162653676297
97484,0.00019383831423985373
97485,0.00010787145088092916
97486,4.8846969869538806e-05
97487,4.8846969869538806e-05
97488,4.8846969869538806e-05
97489,4.8846969869538806e-05
97490,4.8846969869538806e-05
97491,3.5943385757573343e-05
97492,5.473217899073605e-05
97493,3.287932066960567e-05
97494,1.4887991827964649e-05
97495,1.4887991827964649e-05
97496,1.4887991827964649e-05
97497,1.4887991827964649e-05
97498,1.4887991827964649e-05
97499,6.191188119242352e-05
97500,7.943528256632171e-05
97501,4.771971330662853e-05
97502,7.865531432215936e-05
97503,7.865531432215936e-05
97504,7.865531432215936e-05
97505,7.865531432215936e-05
97506,7.865531432215936e-05
97507,5.669214678889188e-05
97508,7.273827359679979e-05
97509,4.369645538454395e-05
97510,0.0001203429892439393
97511,0.0001203429892439393
97512,0.0001203429892439393
97513,0.0001203429892439393
97514,0.0001203429892439393
97515,7.175935665960028e-05
97516,0.00011398786244120578
97517,6.343225093507515e-05
97518,2.872305764084017e-05
97519,2.872305764084017e-05
97520,2.872305764084017e-05
97521,2.872305764084017e-05
97522,2.872305764084017e-05
97523,0.0005190354654723158
97524,0.0005775088775125477
97525,0.000346999960997849
97526,0.0005718411640831318
97527,0.0005718411640831318
97528,0.0005718411640831318
97529,0.0005718411640831318
97530,0.0005718411640831318
97531,0.00024502957479068864
97532,0.00033286441296467785
97533,0.00015223160545460593
97534,6.749974468641788e-05
97535,6.749974468641788e-05
97536,6.749974468641788e-05
97537,6.749974468641788e-05
97538,6.749974468641788e-05
97539,0.000152714805818848
97540,0.00019586543463076636
97541,0.00012247950555583373
97542,4.572684638025197e-05
97543,4.572684638025197e-05
97544,4.572684638025197e-05
97545,4.572684638025197e-05
97546,4.572684638025197e-05
97547,0.00010827726373995024
97548,0.0005242030726035936
97549,8.533028712966958e-05
97550,5.42341334481095e-05
97551,5.42341334481095e-05
97552,5.42341334481095e-05
97553,5.42341334481095e-05
97554,5.42341334481095e-05
97555,3.699914379368882e-05
97556,8.214333736404644e-05
97557,4.9316117949544825e-05
97558,3.939384883544111e-05
97559,3.939384883544111e-05
97560,3.939384883544111e-05
97561,3.939384883544111e-05
97562,3.939384883544111e-05
97563,0.00036706729021696065
97564,0.00036706729021696065
97565,0.0002974905222990742
97566,0.00020126492076717295
97567,6.945770406629322e-05
97568,6.945770406629322e-05
97569,6.945770406629322e-05
97570,6.945770406629322e-05
97571,6.945770406629322e-05
97572,0.0004626943410914334
97573,0.00017602712430849464
97574,0.00017602712430849464
97575,0.00017602712430849464
97576,0.00017602712430849464
97577,0.00017602712430849464
97578,0.00017602712430849464
97579,0.0002632056043028103
97580,6.690828043770133e-05
97581,6.690828043770133e-05
97582,6.690828043770133e-05
97583,6.690828043770133e-05
97584,6.690828043770133e-05
97585,0.00030834403175637623
97586,0.0002498953410145912
97587,0.00018905080568258972
97588,5.8343113279708124e-05
97589,5.8343113279708124e-05
97590,5.8343113279708124e-05
97591,5.8343113279708124e-05
97592,5.8343113279708124e-05
97593,0.00017855391658830208
97594,0.0002718696700597134
97595,0.00016333472017690732
97596,7.396441090482247e-05
97597,7.396441090482247e-05
97598,7.396441090482247e-05
97599,7.396441090482247e-05
97600,7.396441090482247e-05
97601,0.00015027905616771047
97602,0.00023870332229255313
97603,0.00013284157089013516
97604,6.0154904995475546e-05
97605,6.0154904995475546e-05
97606,6.0154904995475546e-05
97607,6.0154904995475546e-05
97608,6.0154904995475546e-05
97609,0.00019647158515545717
97610,0.00029914865933395907
97611,0.00017972543540787454
97612,8.13875040136792e-05
97613,8.13875040136792e-05
97614,8.13875040136792e-05
97615,8.13875040136792e-05
97616,8.13875040136792e-05
97617,7.569328358149017e-05
97618,9.711696364174224e-05
97619,5.834216525019164e-05
97620,9.616339718042048e-05
97621,9.616339718042048e-05
97622,9.616339718042048e-05
97623,9.616339718042048e-05
97624,9.616339718042048e-05
97625,0.00018615512153244407
97626,0.00028344228652613167
97627,0.00017028814023877076
97628,7.711348751573201e-05
97629,7.711348751573201e-05
97630,7.711348751573201e-05
97631,7.711348751573201e-05
97632,7.711348751573201e-05
97633,0.00015607434807019574
97634,0.00020024394783701527
97635,0.00012029975145089543
97636,0.00010440964117932038
97637,0.00010440964117932038
97638,0.00010440964117932038
97639,0.00010440964117932038
97640,0.00010440964117932038
97641,0.00017744569571102956
97642,0.00022758261862543388
97643,0.0001393011517920963
97644,5.313284871876061e-05
97645,5.313284871876061e-05
97646,5.313284871876061e-05
97647,5.313284871876061e-05
97648,5.313284871876061e-05
97649,0.00021413752706990992
97650,0.0002746388050822727
97651,0.00016810686427865912
97652,6.412119105476288e-05
97653,6.412119105476288e-05
97654,6.412119105476288e-05
97655,6.412119105476288e-05
97656,6.412119105476288e-05
97657,0.00021413752706990992
97658,0.0002746388050822727
97659,0.00016810686427865912
97660,6.412119105476288e-05
97661,6.412119105476288e-05
97662,6.412119105476288e-05
97663,6.412119105476288e-05
97664,6.412119105476288e-05
97665,0.00016082355262132822
97666,0.00019946899080597156
97667,0.00012625172992960948
97668,4.815509294188721e-05
97669,4.815509294188721e-05
97670,4.815509294188721e-05
97671,4.815509294188721e-05
97672,4.815509294188721e-05
97673,0.001030337817218485
97674,0.0008351446673420383
97675,0.0005651089965306094
97676,0.00019506891788944385
97677,0.00019506891788944385
97678,0.00019506891788944385
97679,0.00019506891788944385
97680,0.00019506891788944385
97681,0.0006110078627894575
97682,0.0006110078627894575
97683,0.0002430093192283257
97684,0.00017239689005661625
97685,6.124789505182566e-05
97686,6.124789505182566e-05
97687,6.124789505182566e-05
97688,6.124789505182566e-05
97689,6.124789505182566e-05
97690,0.00012731563024720113
97691,0.00019385844969795526
97692,0.0001164632644469105
97693,5.2737812188115e-05
97694,5.2737812188115e-05
97695,5.2737812188115e-05
97696,5.2737812188115e-05
97697,5.2737812188115e-05
97698,0.00016851082570868223
97699,0.0002765255329109843
97700,0.00011118863511365894
97701,5.4792376309851505e-05
97702,5.4792376309851505e-05
97703,5.4792376309851505e-05
97704,5.4792376309851505e-05
97705,5.4792376309851505e-05
97706,0.0001726473535689587
97707,0.00028043421847812077
97708,0.0005201212789682271
97709,8.987480431744e-05
97710,8.987480431744e-05
97711,8.987480431744e-05
97712,8.987480431744e-05
97713,8.987480431744e-05
97714,0.00015554501027185624
97715,0.0002470670005764407
97716,0.00013749657911809492
97717,6.22629999671938e-05
97718,6.22629999671938e-05
97719,6.22629999671938e-05
97720,6.22629999671938e-05
97721,6.22629999671938e-05
97722,0.00025732094180738567
97723,0.0003300190047872332
97724,0.00020361562422149468
97725,7.705433409763152e-05
97726,7.705433409763152e-05
97727,7.705433409763152e-05
97728,7.705433409763152e-05
97729,7.705433409763152e-05
97730,0.0011257538453611196
97731,0.0016616307831348843
97732,0.0008503292168729894
97733,0.0003373104095388153
97734,0.0003373104095388153
97735,0.0003373104095388153
97736,0.0003373104095388153
97737,0.0003373104095388153
97738,0.0001739253653113167
97739,0.0002230678478982682
97740,0.00013949127003898303
97741,5.207862209111928e-05
97742,5.207862209111928e-05
97743,5.207862209111928e-05
97744,5.207862209111928e-05
97745,5.207862209111928e-05
97746,5.468552788842288e-05
97747,8.6867404569011e-05
97748,4.23124802582342e-05
97749,2.1888706336328522e-05
97750,2.1888706336328522e-05
97751,2.1888706336328522e-05
97752,2.1888706336328522e-05
97753,2.1888706336328522e-05
97754,0.00018682897769283746
97755,0.0002818140759086234
97756,0.00014526525489107117
97757,7.102140685553243e-05
97758,7.102140685553243e-05
97759,7.102140685553243e-05
97760,7.102140685553243e-05
97761,7.102140685553243e-05
97762,0.00033837085642526035
97763,0.00027423193991295004
97764,0.0001855281098813012
97765,6.402617838988155e-05
97766,6.402617838988155e-05
97767,6.402617838988155e-05
97768,6.402617838988155e-05
97769,6.402617838988155e-05
97770,0.0003025991472758209
97771,0.000245239170988445
97772,0.0001855281098813012
97773,5.725583196662685e-05
97774,5.725583196662685e-05
97775,5.725583196662685e-05
97776,5.725583196662685e-05
97777,5.725583196662685e-05
97778,0.0004181611610554495
97779,0.0004108455934740001
97780,0.0002779646155607304
97781,9.593203804281371e-05
97782,9.593203804281371e-05
97783,9.593203804281371e-05
97784,9.593203804281371e-05
97785,9.593203804281371e-05
97786,0.00023209281913852617
97787,0.0002976655794983617
97788,0.00018220321866495437
97789,6.94985855242085e-05
97790,6.94985855242085e-05
97791,6.94985855242085e-05
97792,6.94985855242085e-05
97793,6.94985855242085e-05
97794,0.00015554501027185624
97795,0.0002470670005764407
97796,0.00013749657911809492
97797,6.22629999671938e-05
97798,6.22629999671938e-05
97799,6.22629999671938e-05
97800,6.22629999671938e-05
97801,6.22629999671938e-05
97802,9.090582057514535e-05
97803,0.00011659392798692756
97804,6.38168458421514e-05
97805,3.347109067826064e-05
97806,3.347109067826064e-05
97807,3.347109067826064e-05
97808,3.347109067826064e-05
97809,3.347109067826064e-05
97810,0.00021687211506413282
97811,0.0003135847307053295
97812,0.00017686895548219865
97813,6.864704513403022e-05
97814,6.864704513403022e-05
97815,6.864704513403022e-05
97816,6.864704513403022e-05
97817,6.864704513403022e-05
97818,0.0011023382480209183
97819,0.002172169666036435
97820,0.0008870896015409137
97821,0.00038094749543869086
97822,0.00038094749543869086
97823,0.00038094749543869086
97824,0.00038094749543869086
97825,0.00038094749543869086
97826,0.00021265674559039344
97827,0.00027273976561019425
97828,0.0001705558414562149
97829,6.367772081418255e-05
97830,6.367772081418255e-05
97831,6.367772081418255e-05
97832,6.367772081418255e-05
97833,6.367772081418255e-05
97834,0.0002002774007649084
97835,0.0002895918621844497
97836,0.00016333472017690732
97837,7.878689774484694e-05
97838,7.878689774484694e-05
97839,7.878689774484694e-05
97840,7.878689774484694e-05
97841,7.878689774484694e-05
97842,0.00010534543685434667
97843,0.00016179209026620614
97844,9.114931019596163e-05
97845,4.2167379277003526e-05
97846,4.2167379277003526e-05
97847,4.2167379277003526e-05
97848,4.2167379277003526e-05
97849,4.2167379277003526e-05
97850,0.0006350232000123278
97851,0.0004185126918995732
97852,0.00030286976037632033
97853,0.00013211204311548908
97854,0.00013211204311548908
97855,0.00013211204311548908
97856,0.00013211204311548908
97857,0.00013211204311548908
97858,0.00039817386836431246
97859,0.0003723256548751322
97860,0.00030808081789828796
97861,0.0001175284492082553
97862,0.0001175284492082553
97863,0.0001175284492082553
97864,0.0001175284492082553
97865,0.0001175284492082553
97866,0.0005428256150207482
97867,0.00039989376186713575
97868,0.0003480857570520249
97869,0.00012623299010047168
97870,0.00012623299010047168
97871,0.00012623299010047168
97872,0.00012623299010047168
97873,0.00012623299010047168
97874,0.0002591371135143604
97875,0.0003000915854229534
97876,0.0002490728182248757
97877,9.857997518606397e-05
97878,9.857997518606397e-05
97879,9.857997518606397e-05
97880,9.857997518606397e-05
97881,9.857997518606397e-05
97882,8.00293712669435e-05
97883,9.267997388095788e-05
97884,7.920831046199717e-05
97885,3.0441096238017496e-05
97886,3.0441096238017496e-05
97887,3.0441096238017496e-05
97888,3.0441096238017496e-05
97889,3.0441096238017496e-05
97890,6.825150984283313e-05
97891,7.904048010337192e-05
97892,6.755127576602703e-05
97893,2.596091388823294e-05
97894,2.596091388823294e-05
97895,2.596091388823294e-05
97896,2.596091388823294e-05
97897,2.596091388823294e-05
97898,0.0002002832153329132
97899,0.00023193847458201
97900,0.00022176169187418152
97901,7.618821561060844e-05
97902,7.618821561060844e-05
97903,7.618821561060844e-05
97904,7.618821561060844e-05
97905,7.618821561060844e-05
97906,0.00010302176992188627
97907,0.00011329945627626352
97908,8.827866450545125e-05
97909,3.105590302726717e-05
97910,3.105590302726717e-05
97911,3.105590302726717e-05
97912,3.105590302726717e-05
97913,3.105590302726717e-05
97914,0.00041463508386690827
97915,0.000648347716550974
97916,0.0005381535683187115
97917,0.0002130318192041914
97918,0.0002130318192041914
97919,0.0002130318192041914
97920,0.0002130318192041914
97921,0.0002130318192041914
97922,0.000311243691540233
97923,0.00020015694676619932
97924,0.0001733680477013861
97925,5.92316110687571e-05
97926,5.92316110687571e-05
97927,5.92316110687571e-05
97928,5.92316110687571e-05
97929,5.92316110687571e-05
97930,0.00016567765318981743
97931,0.00046427995055940875
97932,0.00016397802850356616
97933,6.302282517335739e-05
97934,6.302282517335739e-05
97935,6.302282517335739e-05
97936,6.302282517335739e-05
97937,6.302282517335739e-05
97938,0.00018229224088758933
97939,0.00020236479312440333
97940,0.00018670751788442858
97941,7.175961350738105e-05
97942,7.175961350738105e-05
97943,7.175961350738105e-05
97944,7.175961350738105e-05
97945,7.175961350738105e-05
97946,0.0001268289577482711
97947,0.00013370640736419152
97948,0.00011547474693365386
97949,4.865719881475153e-05
97950,4.865719881475153e-05
97951,4.865719881475153e-05
97952,4.865719881475153e-05
97953,4.865719881475153e-05
97954,0.00021787299763075888
97955,0.0002523076640433437
97956,0.0002094109709309314
97957,8.288031445548261e-05
97958,8.288031445548261e-05
97959,8.288031445548261e-05
97960,8.288031445548261e-05
97961,8.288031445548261e-05
97962,0.0005757357296498093
97963,0.0003686319802070751
97964,0.0003208727773297079
97965,0.00011636220830163287
97966,0.00011636220830163287
97967,0.00011636220830163287
97968,0.00011636220830163287
97969,0.00011636220830163287
97970,0.00021111931597942094
97971,0.00023217855558849357
97972,0.00016050535986321493
97973,6.364670485836362e-05
97974,6.364670485836362e-05
97975,6.364670485836362e-05
97976,6.364670485836362e-05
97977,6.364670485836362e-05
97978,0.00010698214456172799
97979,0.0001000353035554269
97980,9.329336727753255e-05
97981,3.1571294494525886e-05
97982,3.1571294494525886e-05
97983,3.1571294494525886e-05
97984,3.1571294494525886e-05
97985,3.1571294494525886e-05
97986,0.00018461968620905978
97987,0.00020494846543110099
97988,0.00018909132529911123
97989,7.267591842432241e-05
97990,7.267591842432241e-05
97991,7.267591842432241e-05
97992,7.267591842432241e-05
97993,7.267591842432241e-05
97994,0.000624549941500605
97995,0.00039989376186713575
97996,0.0003480857570520249
97997,0.00012623299010047168
97998,0.00012623299010047168
97999,0.00012623299010047168
98000,0.00012623299010047168
98001,0.00012623299010047168
98002,0.0001633494845719475
